Smiles,is_active
CCc1nnc(NC(=O)c2nc(SCc3ccc(F)cc3)ncc2Cl)s1,0
COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)cc1OC,0
CCOC(=O)c1cc(-c2ccc(C)cc2)n(CC(=O)Nc2cccc(C(C)=O)c2)c1C,0
Cc1nnc(N2CCC(C(=O)NC3CCCCC3)CC2)c2nn(-c3ccccc3)c(C)c12,0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(F)cc2)N2CCOCC2)cc1,0
Cc1ccc(C)c(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1,0
Cc1ccc(OC(=O)CSc2nnc(-c3cccs3)o2)c(C)c1,0
Cc1ccnc2nc(C(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)nn12,0
CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1ccccn1)C2=O,0
CCN(CC)c1nn2c(=O)c(C(=O)NCc3ccc(OC)cc3OC)cnc2s1,0
COc1ccc(-c2nnc(SCC(=O)Oc3c(C)cccc3C)o2)cc1OC,0
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NC2CCCCC2)c2ccccc23)cc1,0
Cc1cc(C)cc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,0
Cc1noc2ncnc(N3CCN(c4ccccc4F)CC3)c12,0
CCn1cc(C2N3CC4(CC)CN2CC(CC)(C3)C4=O)c2ccccc21,0
O=C(CSc1nc2ccccc2nc1Cc1ccc(F)cc1)Nc1ccc2c(c1)OCO2,0
CCc1ccc(C(=O)NC2=NC(c3ccccc3F)CC(=O)N2)cc1,0
COC(=O)c1cc2sc(Cl)cc2n1Cc1cc(C)ccc1C,0
CC(C)Oc1ccc(C(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1,0
Clc1cccc(N2CCN(c3nc4ccccc4n4nnnc34)CC2)c1,0
CCOCCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,0
CSc1nnc2c(n1)OC(c1cccc(O)c1Cl)Nc1ccccc1-2,0
COc1ccc(OC)c(NC(=O)CCc2c(C)nc3c(c(C)nn3C(C)(C)C)c2C)c1,0
CC(C)NC(=O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21,0
COc1ccccc1C1C(C(=O)N2CCCCC2)=C(C)Nc2nc3ccccc3n21,0
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,0
