Smiles,is_active
O=C(CN1C(=O)CCn2nc(-c3ccccc3)cc21)NCc1ccccc1,0
O=C(Nc1nnc(SCc2cc(=O)c3ccccc3[nH]2)s1)c1ccccc1,0
CC(C)c1cccc(C(C)C)c1NC1=NS(=O)(=O)c2ccccc21,0
Cc1ccccc1OCC(=O)Nc1nnc(S(=O)(=O)N2CCCCCC2)s1,0
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c(C)n(C)c1C,0
Cn1/c(=N\C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)sc2cc(F)ccc21,0
Cc1nn(-c2ccc(N3CCCC3)nn2)c(C)c1CCC(=O)NCc1ccc(OC(C)C)cc1,0
Cc1ccc([N+](=O)[O-])cc1NC(=O)CN(c1ccccc1)S(=O)(=O)N(C)C,0
COc1ccccc1CNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-],0
CCc1cccc(C)c1N(C(=O)Cn1c(O)nc2ccccc21)C(C)COC,0
COc1ccccc1CNC(=O)CN(C)c1nn2c(=O)cc(C)nc2s1,0
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccccc3C(F)(F)F)c2)nn1,0
Cc1cc(Nc2ccc(C(=O)O)c(O)c2)n2ncnc2n1,0
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)c2cccc(F)c2)s1,0
Nc1c(C(=O)Nc2ccccc2Cl)nnn1Cc1cccc(Cl)c1,0
c1ccc(CSC2=NNC(c3ccccn3)S2)cc1,0
CCC1CN(C(=O)N2CCC(C(=O)NCCCc3ccccc3)CC2)c2cc(C)ccc2O1,0
Cc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NC2CCCCC2)c2ccccc23)cc1,0
CC(C)(C)c1ccc(NC(=O)C2CCCN(c3cnccn3)C2)cc1,0
CCN1CCN(c2oc(/C=C/c3ccc(OC)c(OC)c3)nc2C#N)CC1,0
COc1ccc(CCNC(=O)c2nc(SCc3ccc(C)cc3)ncc2Cl)cc1OC,0
O=C(Cc1ccc(F)cc1)N1CCC(c2nc(O)c3nnn(Cc4ccc(F)cc4)c3n2)CC1,0
Cc1cccc(N2CCN(C(=O)Cn3sc4nc(C)cc(C)c4c3=O)CC2C)c1,1
CN(C)c1ccc(CNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)cc1,0
COc1ccccc1-n1c(=O)n(C)c2c(C(N)=O)nc(-c3cccc(OC)c3OC)nc21,0
Cc1ccccc1-c1noc(C(C)NC(=O)c2ccco2)n1,0
CCOC(=O)C1CCCN(CCC(=O)Nc2cccc(C)c2)C1,0
CSc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,0
Cc1cccc(NC(=O)c2cnn(-c3ccccc3)c2-n2cccc2)c1C,0
O=C(Oc1ccccc1F)c1nc(SCc2ccc(F)cc2)ncc1Cl,0
CC(=O)c1ccc(NC(=O)c2noc3c2CCc2ccccc2-3)cc1,0
COc1ccc(-c2noc(CCC(=O)N(C)c3ccccc3C)n2)cc1,0
COc1cccc2sc(N(Cc3cccnc3)C(=O)c3ccc4c(c3)OCCO4)nc12,0
COc1ccccc1OCC(=O)NCC1(N2CCOCC2)CCCCC1,0
CCC12CN3CC(C)(CN(C1)C3c1ccccc1C)C2=O,0
COc1ccc(NC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1,0
CCC1Oc2ccccc2N(CC(=O)NCCCN2CCC(C)CC2)C1=O,1
Cc1nnc(N2CCN(c3ccccc3)CC2)c2c1nnn2Cc1ccc(F)cc1,0
CC(O)C(C(=O)OCc1ccc([N+](=O)[O-])cc1)N1C(=O)c2ccccc2C1=O,1
CCOc1ccc(Nc2c3c(nc4nncn24)CCC3)cc1,0
COc1ccc(Cl)cc1NC(=O)CCn1nc(C)cc1C,0
O=C(O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,0
COc1ccc(Cl)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,0
Cc1ccc(NC(=O)Cn2cc3c(n2)CCCC3)c(C)c1,0
Cc1ccc(O)c(NC(=O)c2cc(-c3ccccc3O)no2)c1,0
CC(NC(=O)c1nn(C)c2c1CSc1ccccc1-2)c1ccccc1,0
CC1Cn2c(C(=O)NCc3ccccc3Cl)cc3cccc(c32)S1,0
Cc1cc(C)c2c(c1)c(C)cc1nnc(SCC(=O)c3ccccc3)n12,0
COc1ccc(N2CCN(C(=O)c3oc4ccccc4c3NC(=O)c3ccccc3OC)CC2)cc1,0
COc1ccc(-c2cc(C(=O)Nc3cc(C)nn3-c3ccccc3)no2)cc1OC,0
COc1ccc(-c2nnc(SCC(=O)N(C)C3CCCCC3)o2)cc1OC,0
COc1ccccc1-c1nnc(SCC(=O)c2ccccc2)[nH]1,0
COc1ccc(C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3OC)CC2)cc1,0
CCOc1ccccc1CNC(=O)c1ccc2nc(N3CCC(C)CC3)sc2c1,0
CCOC(=O)c1ccc(NC(=O)c2noc3c2CCCC3)cc1,0
CCc1nnc(NC(=O)CN2CCN(Cc3cccc(F)c3)CC2)s1,0
CCC12CN3CC(C)(CN(C1)C3c1c[nH]c3ccccc13)C2=O,0
COc1cc(C(=O)NCC2(N(C)C)CCCCC2)cc(OC)c1OC,0
CCc1ccccc1NC(=O)Nc1ccc2snnc2c1,0
COc1ccccc1NC(=O)CN1C(=O)c2cccc3cccc1c23,0
COC(=O)c1scc(-c2ccc(C)cc2)c1S(=O)(=O)Nc1cc(OC)c(OC)c(OC)c1,0
Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3N3CCOCC3)CC2)c1C,1
CCc1ccc(OCC(=O)Nc2ccc(-c3nc4ncccc4o3)cc2)cc1,0
CCOc1ccc(-n2ccn3c(CC(C)CC(=O)O)nnc3c2=O)cc1,0
COc1ccc(NC(=O)Nc2nnc(N(CC(C)C)CC(C)C)s2)c(OC)c1,0
Cc1ccc(O)c(NC(=O)c2noc3c2CCCC3)c1,0
O=C(NCCSCc1ccccc1Cl)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,0
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)c(C)oc2n1,0
O=C(O)CN1C(=O)/C(=C/c2c(F)ccc(F)c2F)SC1=S,0
CCOC(=O)Cc1csc(NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)n1,0
COC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)cc1,0
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)c3ccccc3[N+](=O)[O-])ccc21,0
Cc1ccccc1C(=O)c1cccn1CC(=O)NCc1ccccc1,0
COc1ccc(OC)c(NC(=O)COCc2cc(-c3ccc(F)cc3)on2)c1,0
CCc1ccc(NC(=O)C(CC)n2nnc(C(=O)OC)c2C(=O)OC)cc1,0
Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)Nc3ccc(C(C)C)cc3)cc2s1,0
Cc1cc(OC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)ccc1Cl,0
Cc1ccccc1NC(=O)c1cccc2c(=O)c3c([nH]c12)CCCC3,0
Cc1cc(C)n(-c2nnc(Nc3ccc(C)c(C)c3)c3ccccc23)n1,0
Cc1nnc(NC(=O)CSc2ccc(-c3cccnc3)nn2)s1,0
CC(=O)c1ccc(N2CCN(C(=O)c3cc4ccc5cccnc5c4[nH]3)CC2)cc1,0
COc1ccc(Cl)cc1NC(=O)c1noc2c1CCc1ccccc1-2,0
Oc1ccccc1-c1nc(/C=C/c2ccc(F)cc2)nn1-c1ccccc1,0
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)N3CCCCC3)n2)cc1OC,0
Cc1c(Cl)cccc1-n1ncc(C(=O)N2CCOCC2)c1C1CCN(C(=O)OC(C)(C)C)CC1,0
CC(=O)N1c2ccccc2CC1C(=O)NCc1cccc(Cl)c1,0
Cc1[nH]c(=O)[nH]c(=O)c1C1N2CC3(C(C)C)CN1CC(C(C)C)(C2)C3=O,0
COc1ccc(Cl)cc1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,0
Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(F)cc3)nc2n1,0
CCOC(=O)c1c(C)oc2nc(C)nc(NCC3CCN(Cc4cc(C)ccc4C)CC3)c12,0
COc1ccccc1CNc1nc(-c2ccco2)nn1C(=O)c1cc(OC)c(OC)c(OC)c1,0
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)c3ccc(OC(C)C)cc3)CC2)cc1,0
CN(C(=O)c1cc2c(=O)n3ccccc3nc2n1C)c1ccccc1,0
CCOc1ccccc1CNC(=O)CSc1nnc(-c2ccccc2Cl)[nH]1,0
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1c[nH]c2ccccc12,0
CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OCC(=O)Nc1cc(C)ccc1OC,0
Cc1ccc(Cl)cc1N1CCN(C2(c3ccccc3)C(=O)c3ccccc3C2=O)CC1,0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,0
COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1Cl,0
COc1ccc(NC(=O)c2nnn(CC(=O)Nc3c(C)cc(C)cc3C)c2N)cc1OC,0
COc1cccc(NC(=O)CN2C(=O)c3ccccc3Sc3ncccc32)c1,0
O=C(c1cccc(Cl)c1)N1CCC(c2nc3ccccc3o2)CC1,0
Cc1ccc2nc(NCc3ccccc3)c3nncn3c2c1,0
CC(C)Oc1ccc(C(=O)N2CCN(CCc3ccccn3)CC2)cc1,0
Cc1nn(-c2ccccc2)c2nc(C3CC3)cc(C(=O)Nc3cccc(F)c3)c12,0
CCc1ccc2nc(N(CCN(CC)CC)C(=O)c3cccs3)sc2c1,0
Cc1cc(C)c2c(n1)sc1c(=O)n(-c3cc(Cl)ccc3C)nnc12,0
Cc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)sc2c1,0
Cc1ccc(-n2nc(CO)c(C(=O)NCc3cccs3)n2)cc1,0
COc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCCCC2)cc1OC,0
COc1cc2nc(NCCc3cccc(C)c3)n3nc(-c4ccccc4)nc3c2cc1OC,0
O=C(Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1)c1cccc(Cl)c1,0
O=C(/C=C/c1ccccc1)N1CCN(Cc2cc(=O)n3nc(-c4ccccc4)sc3n2)CC1,0
Cc1nc2scc(C)n2c(=O)c1S(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
Cc1ccc(/N=C2\C(Cl)=C(O)OC2OC(=O)c2ccco2)cc1,1
COc1ccccc1NC(=O)n1ncc2c(C)cccc21,0
COc1ccc(C2=NC3(CCCCC3)N(CC(=O)Nc3ccc(C(C)C)cc3)C2=O)cc1,0
Cc1cccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)O)c1C,0
COc1ccc(OCCn2cc(C(=O)c3ccco3)c3ccccc32)cc1,0
Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C(C(=O)NC2CCCC2)c2ccncc2)no1,1
CCOC(=O)c1sc(NC(=O)c2nc3ncccn3n2)c(C(=O)OC)c1C,0
CCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O,0
Cc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1,0
Cc1cc(C)cc(OC(=O)c2cc(-c3ccc(Cl)cc3)on2)c1,0
Cc1ccc(OC(=O)c2snnc2C)cc1C,0
COc1ccc(CNc2nc(-c3ccco3)nn2C(=O)c2ccccc2Cl)cc1,0
[O-][n+]1cc(-c2ccccc2)[n+]([O-])c2c1CCCCC2,0
COC(=O)c1cc2oc(C)cc2n1CC(=O)Nc1cc(Cl)ccc1OC,0
COc1ccc(S(=O)(=O)N(CC(=O)Nc2cc(C)ccc2OC)Cc2ccccc2)cc1,0
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)N1CCN(c2ccc(Cl)cc2)CC1,0
COc1cc(Cl)c(C)cc1NC(=O)c1sc2nc(C)cc(C)c2c1N,0
COc1ccccc1Nc1nn2c(=O)c3ccc(C(=O)Nc4ccc(F)cc4)cc3nc2s1,0
Cc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,0
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1C,0
CCc1ccccc1NC(=O)C1CCCN(c2cnccn2)C1,0
CCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)cc1OC,0
Cc1ccc(OCC(=O)OCc2cc(=O)n3nc(-c4cccs4)sc3n2)cc1C,0
Cc1cccc(OCC(=O)Nc2c(C(=O)N3CCN(c4ccccc4)CC3)oc3ccccc23)c1,0
COc1ccc2c(Sc3ccc(C)cc3)c(C(=O)NC(C)C)[nH]c2c1,0
Cc1c(Cl)cccc1NC(=O)C1CCCN(c2nnc(-n3c(C)ccc3C)s2)C1,0
CC(=O)c1cccc(Nc2cc(C)nc3nc(Cc4ccccc4)nn23)c1,0
CC(NCCC1=CCCCC1)=C1C(=O)N(C)C(=O)N(C)C1=O,0
CCCc1oc2ccc(NS(=O)(=O)c3ccc(OCC)cc3)cc2c1C(=O)OCC,0
Cn1c(/C(C#N)=C/c2ccc(C(F)(F)F)cc2)nc2ccccc21,0
CC(C)c1ccccc1NC(=O)CSc1nnc(COc2ccccc2)o1,0
Cc1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)c(C)c1,0
CCOc1cc(CNC(=O)c2ccc3c(c2)NC(=O)C2CCCCN32)cc(OCC)c1OCC,0
Cc1ccc(C)c2sc(NC(=O)c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)nc12,0
O=C(NCc1cccs1)c1nn(-c2ccccc2F)nc1CO,0
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)N3CCCCC3)cnn2-c2cccc(F)c2)CC1,0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1sc2ncccc2c1-n1cccc1,0
